respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.19,0.44
26708,0.03,0.13
26709,0.25,0.77
26710,0.51,0.88
26711,0.28,0.49
26712,0.67,0.86
26713,0.44,0.59
26714,0.14,0.12
26715,0.0,0.07
26716,0.17,0.85
26717,0.01,0.46
26718,0.28,0.62
26719,0.17,0.85
26720,0.05,0.17
26721,0.37,0.57
26722,0.09,0.08
26723,0.74,0.9
26724,0.03,0.77
26725,0.04,0.09
26726,0.1,0.1
26727,0.38,0.72
26728,0.29,0.63
26729,0.22,0.44
26730,0.09,0.28
26731,0.08,0.36
26732,0.12,0.31
26733,0.91,0.94
26734,0.58,0.5
26735,0.06,0.37
26736,0.06,0.13
26737,0.06,0.12
26738,0.72,0.81
26739,0.07,0.16
26740,0.24,0.2
26741,0.1,0.93
26742,0.06,0.26
26743,0.09,0.46
26744,0.04,0.65
26745,0.12,0.77
26746,0.21,0.29
26747,0.01,0.12
26748,0.1,0.16
26749,0.08,0.63
26750,0.41,0.96
26751,0.47,0.76
26752,0.11,0.13
26753,0.19,0.52
26754,0.29,0.53
26755,0.18,0.47
26756,0.04,0.05
26757,0.32,0.42
26758,0.54,0.87
26759,0.02,0.15
26760,0.06,0.16
26761,0.36,0.61
26762,0.3,0.75
26763,0.74,0.93
26764,0.72,0.91
26765,0.15,0.52
26766,0.15,0.23
26767,0.73,0.73
26768,0.03,0.4
26769,0.18,0.27
26770,0.06,0.5
26771,0.04,0.24
26772,0.1,0.43
26773,0.14,0.48
26774,0.12,0.32
26775,0.0,0.45
26776,0.36,0.42
26777,0.15,0.76
26778,0.16,0.13
26779,0.34,0.6
26780,0.11,0.84
26781,0.16,0.39
26782,0.07,0.26
26783,0.03,0.2
26784,0.29,0.82
26785,0.41,0.72
26786,0.03,0.2
26787,0.04,0.44
26788,0.13,0.82
26789,0.06,0.26
26790,0.02,0.14
26791,0.06,0.1
26792,0.13,0.67
26793,0.27,0.91
26794,0.36,0.84
26795,0.19,0.79
26796,0.01,0.03
26797,0.25,0.61
26798,0.35,0.26
26799,0.33,0.34
26800,0.13,0.92
26801,0.15,0.34
26802,0.1,0.17
26803,0.06,0.15
26804,0.08,0.08
26805,0.03,0.12
26806,0.06,0.94
26807,0.43,0.81
26808,0.07,0.28
26809,0.47,0.21
26810,0.04,0.07
26811,0.04,0.09
26812,0.32,0.68
26813,0.36,0.52
26814,0.04,0.64
26815,0.0,0.02
26816,0.11,0.27
26817,0.02,0.58
26818,0.12,0.32
26819,0.26,0.23
26820,0.12,0.18
26821,0.07,0.46
26822,0.14,0.58
26823,0.31,0.54
26824,0.03,0.67
26825,0.45,0.62
26826,0.03,0.75
26827,0.05,0.15
26828,0.1,0.37
26829,0.76,0.94
